Número,Mov,Facção,Descrição Facção,Código,Transporte,Nome Transp,Unitário,Local,Desc Período OP,Ord Setor,Ficha,Local Produto,Tipo OP,Desc Tipo OP,Fac Operadores,Família,Desc Família,Grupo Família,Desc Grupo Família,Grupo Fac,Desc Grupo Fac,Grupo Setor,Desc Grupo Setor,Pedidos Prog,Nota Remessa,Descrição do Local,Retorno das Peças,Dt Limite,Dt Entrega,Marca,Desc Marca,Produto Descrição,Parte,Desc Parte,Estoque,Etiqueta,Desc Etiqueta,Cor,Desc Cor,Tamanho,Ord Tam,Qtde Original,Qtde,Qtde Segunda,Qtde Incompleta,Qtde Faltante,Data Saída,Data Retorno,Fluxo,Desc Fluxo,Setor,Obs,Desc Setor,Tabela Preço,UN,Produto Status,Cliente Ped,Ped Cliente,RIS,Pedido,Pedido Codcli,Dt Fatura Ped,Ped Período,Ped Desc Período,Cliente Telefone,Cliente Consumos,Observação OF2,Dt Prevista,Grupo Cli,Desc Grupo Cli,Dt Prev Mov,Dias Fatura,Dias Retorno,Dias Parado,Qtde Pend,Preço Custo,Preço,Tempo,Tempo Total,Perc,Tab Cli Preço,Preço Padrão,Período OP,Coleção,Desc Coleção,Linha,Desc Linha,Soma Peças,Reprocesso,Opções,Produto Custo,Observação,Descrição2,Peso Talhado,Índice,Grupo Prod,Desc Grupo Prod,Comp1,Comp2,Preço Produto,Entrega,Qtde Estampa,Preço Inv,Cidade,Endereço,Número End,Bairro,Fantasia,Dias,Dt Inicio,Dt Final,Tab Observação,Posse,Setor Reprocesso,Desc Reprocesso,Prog Setor,Dias Semana,Codigo2,Preço OP,Cliente Cnpj
078014,1,05045,LANCASTER BENEFICIAMENTOS TEXTEIS LTDA EM RECUPERACAO JUDICIAL,13.13.00.0622C,433,LANCASTER BENEFICIAMENTOS TEXTEIS LTDA,0,,11 - SEM 45 - 2026,3,07/08,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,00/01/1900,00/01/1900,149,SEM LICENÇA HERING,CALÇA,04,I-CALÇA / BOTTON,S,HXO,HXO - COLEÇÂO OUTONO 2027 - HERING,2Q,2Q,1,10,174,0,0,0,0,8/27/2026,16/09/2026,603,PCP/TINTURARIA/ROTATIVO/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,CIA. HERING,4507405484,4507405484,062019,5729,29/11/2026,2648,11 - SEM 48 - 2026,(47) 3330-6006,0,,,0103,GRUPO SOMA,12/10/2026,86,12,8,174,,,0,0,100,0,0,2645,H04,T58 - HERING BBA,05,CAIXA - LR,S,N,SSNN,0,,B32,0,0,B01,CALÇA (BOTTON),"Rot LANCASTER - 32565-21------3 cores PIG R$ 21, processo completo",,"17,4",29/11/2026,0,0,BLUMENAU,R ALBERTO LOBE,130,VELHA CENTRAL,,14,8/25/2026,29/11/2026,,1,,,2642,0,,0,76.541.317/0002-88
078020,1,05157,MULTICOLOR TEXTIL LTDA.,13.16.00.0439E,445,MULTICOLOR TEXTIL LTDA.,0,,11 - SEM 45 - 2026,3,04/09,1 Ag F,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Agu retor Feira / pos fei,,00/01/1900,00/01/1900,149,SEM LICENÇA HERING,CONJUNTO CURTO / 5BHQ-1G,01,S-BLUSA / TOP,S,HXO,HXO - COLEÇÂO OUTONO 2027 - HERING,1G,1G,8,15,92,0,0,0,0,8/27/2026,16/09/2026,602,ENGENHARIA/PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,PENDENTE DESENVOLVIMENTO,CIA. HERING,4507407493,4507407493,061983,5729,29/11/2026,2648,11 - SEM 48 - 2026,(47) 3534-4078,0,,,0103,GRUPO SOMA,20/10/2026,86,12,8,92,,,0,0,0,0,0,2645,H01,T54 - HERING KIDS O,05,CAIXA - LR,S,N,SSNN,0,,B36,0,0,C00,CONJUNTO CURTO (TOP/BOTTON),,,"36,25",29/11/2026,1,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/25/2026,29/11/2026,,1,,,2642,0,,0,80.666.324/0001-00
077893,1,05157,MULTICOLOR TEXTIL LTDA.,01.14.00.7382S,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 42 - 2026,3,19/05,9 lcc,2,OP PROJEÇÃO,0,T180,REGATA BASICA,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,24/01/2027,00/01/1900,085,SEM LICENSA C&A,TOP REGATA / 2024-1-8858,01,S-BLUSA / TOP,S,CEAN,CEAN - FEIRA SUMMER II 2026 (PROD AS BS) NEGOCIADOS,338,VINHO,5,58,1442,0,0,0,0,8/28/2026,17/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99005,99005,061616,5461,18/10/2026,2642,10 - SEM 42 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,,44,13,7,1442,,,0,0,100,0,0,2642,003,T52A - BBO,17,CABIDE,S,N,SSNN,0,,B19,0,0,T06,TOP REGATA (TOP),,,"9,33",18/10/2026,1,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/13/2026,11/10/2026,,1,,,2641,0,T2,0,80.666.324/0001-00
077898,0,834,CONFECCOES ONEDA LTDA,21.19.00.0001,,,0,,AMOSTRA,9985,,,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0097,GERAL,PRD,PRD - FASE PRODUTO,,,,,00/01/1900,23/06/2021,207,SANTA MARCA,BLAZER FEMININO,FE,PARTE FEIRA,N,SM1,SANTA MARCA - VERÃO 1 CRIATIFF,50,A DEFINIR,M,22,4,0,0,0,0,8/14/2026,21/08/2026,D36,FLUXO DE AMOSTRA,01A,,PRE CADASTRAMENTO/DESENHO,0,PC,PENDENTE DESENVOLVIMENTO,,,,,,00/01/1900,,,(47) 3332-5004,0,,,,,10/07/2026,0,-14,21,4,,,0,0,0,0,0,A,62,ADULTO,12,FEMININO,S,N,SSNN,0,,,0,0,T26,BLAZER FEMININO (TOP),,,37,00/01/1900,0,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,5,8/14/2026,14/09/2026,,1,,,,0,,0,00.577.158/0001-29
077895,1,05157,MULTICOLOR TEXTIL LTDA.,01.14.00.7032A,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 44 - 2026,3,,9 lcc,0,OP PRODUÇÃO,0,T010,TOP MC C/ RECORTES,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,10/01/2027,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2025-2-12530,01,S-BLUSA / TOP,S,CECR,CECR - FEIRA SUMMER II 2026 (PROD CS) REPEATS,60,AZUL,5,58,824,0,0,0,0,8/17/2026,04/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99002,99002,061598,5461,01/11/2026,2644,10 - SEM 44 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,08/09/2026,58,0,18,824,,,0,0,100,0,0,2644,92,T52B - BBO,17,CABIDE,S,N,SSNN,"12,6171",,A31*C,0,0,T00,TOP CURTO (TOP),,,"15,65",01/11/2026,1,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/14/2026,18/10/2026,,1,,,2641,0,,0,80.666.324/0001-00
077895,1,05157,MULTICOLOR TEXTIL LTDA.,01.14.00.7032A,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 44 - 2026,3,,9 lcc,0,OP PRODUÇÃO,0,T010,TOP MC C/ RECORTES,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,10/01/2027,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2025-2-12530,01,S-BLUSA / TOP,S,CECR,CECR - FEIRA SUMMER II 2026 (PROD CS) REPEATS,60,AZUL,4,13,824,0,0,0,0,8/17/2026,04/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99002,99002,061598,5461,01/11/2026,2644,10 - SEM 44 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,08/09/2026,58,0,18,824,,,0,0,100,0,0,2644,92,T52B - BBO,17,CABIDE,S,N,SSNN,"12,6171",,A31*C,0,0,T00,TOP CURTO (TOP),,,"15,65",01/11/2026,1,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/14/2026,18/10/2026,,1,,,2641,0,,0,80.666.324/0001-00
077895,1,05157,MULTICOLOR TEXTIL LTDA.,01.14.00.7032A,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 44 - 2026,3,,9 lcc,0,OP PRODUÇÃO,0,T010,TOP MC C/ RECORTES,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,10/01/2027,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2025-2-12530,01,S-BLUSA / TOP,S,CECR,CECR - FEIRA SUMMER II 2026 (PROD CS) REPEATS,60,AZUL,3,12,1236,0,0,0,0,8/17/2026,04/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99002,99002,061598,5461,01/11/2026,2644,10 - SEM 44 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,08/09/2026,58,0,18,1236,,,0,0,100,0,0,2644,92,T52B - BBO,17,CABIDE,S,N,SSNN,"12,6171",,A31*C,0,0,T00,TOP CURTO (TOP),,,"15,65",01/11/2026,1,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/14/2026,18/10/2026,,1,,,2641,0,,0,80.666.324/0001-00
077895,1,05157,MULTICOLOR TEXTIL LTDA.,01.14.00.7032A,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 44 - 2026,3,,9 lcc,0,OP PRODUÇÃO,0,T010,TOP MC C/ RECORTES,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,10/01/2027,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2025-2-12530,01,S-BLUSA / TOP,S,CECR,CECR - FEIRA SUMMER II 2026 (PROD CS) REPEATS,60,AZUL,2,11,824,0,0,0,0,8/17/2026,04/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99002,99002,061598,5461,01/11/2026,2644,10 - SEM 44 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,08/09/2026,58,0,18,824,,,0,0,100,0,0,2644,92,T52B - BBO,17,CABIDE,S,N,SSNN,"12,6171",,A31*C,0,0,T00,TOP CURTO (TOP),,,"15,65",01/11/2026,1,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/14/2026,18/10/2026,,1,,,2641,0,,0,80.666.324/0001-00
077895,1,05157,MULTICOLOR TEXTIL LTDA.,01.14.00.7032A,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 44 - 2026,3,,9 lcc,0,OP PRODUÇÃO,0,T010,TOP MC C/ RECORTES,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,10/01/2027,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2025-2-12530,01,S-BLUSA / TOP,S,CECR,CECR - FEIRA SUMMER II 2026 (PROD CS) REPEATS,60,AZUL,1,10,412,0,0,0,0,8/17/2026,04/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99002,99002,061598,5461,01/11/2026,2644,10 - SEM 44 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,08/09/2026,58,0,18,412,,,0,0,100,0,0,2644,92,T52B - BBO,17,CABIDE,S,N,SSNN,"12,6171",,A31*C,0,0,T00,TOP CURTO (TOP),,,"15,65",01/11/2026,1,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/14/2026,18/10/2026,,1,,,2641,0,,0,80.666.324/0001-00
077898,0,834,CONFECCOES ONEDA LTDA,21.19.00.0001,,,0,,AMOSTRA,0,,,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0097,GERAL,PRD,PRD - FASE PRODUTO,,,,,00/01/1900,23/06/2021,207,SANTA MARCA,BLAZER FEMININO,CO,COR,N,SM1,SANTA MARCA - VERÃO 1 CRIATIFF,50,A DEFINIR,M,22,4,0,0,0,0,8/14/2026,14/08/2026,D41,FLUXO DE PENDENCIA DE COR,D01,,PENDENTE COR NOVA,0,PC,PENDENTE DESENVOLVIMENTO,,,,,,00/01/1900,,,(47) 3332-5004,0,,,,,,0,-21,21,4,,,0,0,0,0,0,A,62,ADULTO,12,FEMININO,S,N,SSNN,0,,,0,0,T26,BLAZER FEMININO (TOP),,,37,00/01/1900,0,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,0,8/14/2026,14/09/2026,,1,,,,0,,0,00.577.158/0001-29
077893,1,05157,MULTICOLOR TEXTIL LTDA.,01.14.00.7382S,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 42 - 2026,3,19/05,9 lcc,2,OP PROJEÇÃO,0,T180,REGATA BASICA,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,24/01/2027,00/01/1900,085,SEM LICENSA C&A,TOP REGATA / 2024-1-8858,01,S-BLUSA / TOP,S,CEAN,CEAN - FEIRA SUMMER II 2026 (PROD AS BS) NEGOCIADOS,338,VINHO,4,13,1442,0,0,0,0,8/28/2026,17/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99005,99005,061616,5461,18/10/2026,2642,10 - SEM 42 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,,44,13,7,1442,,,0,0,100,0,0,2642,003,T52A - BBO,17,CABIDE,S,N,SSNN,0,,B19,0,0,T06,TOP REGATA (TOP),,,"9,33",18/10/2026,1,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/13/2026,11/10/2026,,1,,,2641,0,T2,0,80.666.324/0001-00
077893,1,05157,MULTICOLOR TEXTIL LTDA.,01.14.00.7382S,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 42 - 2026,3,19/05,9 lcc,2,OP PROJEÇÃO,0,T180,REGATA BASICA,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,24/01/2027,00/01/1900,085,SEM LICENSA C&A,TOP REGATA / 2024-1-8858,01,S-BLUSA / TOP,S,CEAN,CEAN - FEIRA SUMMER II 2026 (PROD AS BS) NEGOCIADOS,338,VINHO,3,12,2163,0,0,0,0,8/28/2026,17/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99005,99005,061616,5461,18/10/2026,2642,10 - SEM 42 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,,44,13,7,2163,,,0,0,100,0,0,2642,003,T52A - BBO,17,CABIDE,S,N,SSNN,0,,B19,0,0,T06,TOP REGATA (TOP),,,"9,33",18/10/2026,1,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/13/2026,11/10/2026,,1,,,2641,0,T2,0,80.666.324/0001-00
077893,1,05157,MULTICOLOR TEXTIL LTDA.,01.14.00.7382S,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 42 - 2026,3,19/05,9 lcc,2,OP PROJEÇÃO,0,T180,REGATA BASICA,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,24/01/2027,00/01/1900,085,SEM LICENSA C&A,TOP REGATA / 2024-1-8858,01,S-BLUSA / TOP,S,CEAN,CEAN - FEIRA SUMMER II 2026 (PROD AS BS) NEGOCIADOS,338,VINHO,2,11,1442,0,0,0,0,8/28/2026,17/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99005,99005,061616,5461,18/10/2026,2642,10 - SEM 42 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,,44,13,7,1442,,,0,0,100,0,0,2642,003,T52A - BBO,17,CABIDE,S,N,SSNN,0,,B19,0,0,T06,TOP REGATA (TOP),,,"9,33",18/10/2026,1,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/13/2026,11/10/2026,,1,,,2641,0,T2,0,80.666.324/0001-00
077893,1,05157,MULTICOLOR TEXTIL LTDA.,01.14.00.7382S,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 42 - 2026,3,19/05,9 lcc,2,OP PROJEÇÃO,0,T180,REGATA BASICA,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,24/01/2027,00/01/1900,085,SEM LICENSA C&A,TOP REGATA / 2024-1-8858,01,S-BLUSA / TOP,S,CEAN,CEAN - FEIRA SUMMER II 2026 (PROD AS BS) NEGOCIADOS,338,VINHO,1,10,721,0,0,0,0,8/28/2026,17/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99005,99005,061616,5461,18/10/2026,2642,10 - SEM 42 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,,44,13,7,721,,,0,0,100,0,0,2642,003,T52A - BBO,17,CABIDE,S,N,SSNN,0,,B19,0,0,T06,TOP REGATA (TOP),,,"9,33",18/10/2026,1,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/13/2026,11/10/2026,,1,,,2641,0,T2,0,80.666.324/0001-00
077890,1,05157,MULTICOLOR TEXTIL LTDA.,01.13.01.3220,445,MULTICOLOR TEXTIL LTDA.,0,,11 - SEM 46 - 2026,3,03/03,9 lcc,2,OP PROJEÇÃO,0,T200,TOP FEM MC BASICO,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,03/01/2027,00/01/1900,086,DISNEY C&A,TOP CURTO / 2026-2-2881,01,S-BLUSA / TOP,S,CEAR,CEAR - FEIRA SUMMER II 2026 (PROD AS BS) REPEATS,000478,ROSA CLARO,5,58,224,0,0,0,0,9/3/2026,23/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,GRADE: TAM 1/3/4 - 1X 2X 2X -- TAM 2/5 - 2X 2X,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,92281,92281,061587,5461,11/10/2026,2646,11 - SEM 46 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,06/10/2026,37,19,1,224,,,0,0,100,0,0,2646,005,T58A - BBA,30,SORTER,S,N,SSNN,"8,3078",,B20,0,0,T00,TOP CURTO (TOP),REFAZENDO PP SAMPLE - ALTERAÇÃO LICENCIADOR,10 cores,"14,5",11/10/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/20/2026,15/11/2026,,1,,,,0,T14A,0,80.666.324/0001-00
077890,1,05157,MULTICOLOR TEXTIL LTDA.,01.13.01.3220,445,MULTICOLOR TEXTIL LTDA.,0,,11 - SEM 46 - 2026,3,03/03,9 lcc,2,OP PROJEÇÃO,0,T200,TOP FEM MC BASICO,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,03/01/2027,00/01/1900,086,DISNEY C&A,TOP CURTO / 2026-2-2881,01,S-BLUSA / TOP,S,CEAR,CEAR - FEIRA SUMMER II 2026 (PROD AS BS) REPEATS,000478,ROSA CLARO,4,13,238,0,0,0,0,9/3/2026,23/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,GRADE: TAM 1/3/4 - 1X 2X 2X -- TAM 2/5 - 2X 2X,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,92281,92281,061587,5461,11/10/2026,2646,11 - SEM 46 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,06/10/2026,37,19,1,238,,,0,0,100,0,0,2646,005,T58A - BBA,30,SORTER,S,N,SSNN,"8,3078",,B20,0,0,T00,TOP CURTO (TOP),REFAZENDO PP SAMPLE - ALTERAÇÃO LICENCIADOR,10 cores,"14,5",11/10/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/20/2026,15/11/2026,,1,,,,0,T14A,0,80.666.324/0001-00
077890,1,05157,MULTICOLOR TEXTIL LTDA.,01.13.01.3220,445,MULTICOLOR TEXTIL LTDA.,0,,11 - SEM 46 - 2026,3,03/03,9 lcc,2,OP PROJEÇÃO,0,T200,TOP FEM MC BASICO,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,03/01/2027,00/01/1900,086,DISNEY C&A,TOP CURTO / 2026-2-2881,01,S-BLUSA / TOP,S,CEAR,CEAR - FEIRA SUMMER II 2026 (PROD AS BS) REPEATS,000478,ROSA CLARO,3,12,238,0,0,0,0,9/3/2026,23/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,GRADE: TAM 1/3/4 - 1X 2X 2X -- TAM 2/5 - 2X 2X,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,92281,92281,061587,5461,11/10/2026,2646,11 - SEM 46 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,06/10/2026,37,19,1,238,,,0,0,100,0,0,2646,005,T58A - BBA,30,SORTER,S,N,SSNN,"8,3078",,B20,0,0,T00,TOP CURTO (TOP),REFAZENDO PP SAMPLE - ALTERAÇÃO LICENCIADOR,10 cores,"14,5",11/10/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/20/2026,15/11/2026,,1,,,,0,T14A,0,80.666.324/0001-00
077890,1,05157,MULTICOLOR TEXTIL LTDA.,01.13.01.3220,445,MULTICOLOR TEXTIL LTDA.,0,,11 - SEM 46 - 2026,3,03/03,9 lcc,2,OP PROJEÇÃO,0,T200,TOP FEM MC BASICO,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,03/01/2027,00/01/1900,086,DISNEY C&A,TOP CURTO / 2026-2-2881,01,S-BLUSA / TOP,S,CEAR,CEAR - FEIRA SUMMER II 2026 (PROD AS BS) REPEATS,000478,ROSA CLARO,2,11,210,0,0,0,0,9/3/2026,23/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,GRADE: TAM 1/3/4 - 1X 2X 2X -- TAM 2/5 - 2X 2X,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,92281,92281,061587,5461,11/10/2026,2646,11 - SEM 46 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,06/10/2026,37,19,1,210,,,0,0,100,0,0,2646,005,T58A - BBA,30,SORTER,S,N,SSNN,"8,3078",,B20,0,0,T00,TOP CURTO (TOP),REFAZENDO PP SAMPLE - ALTERAÇÃO LICENCIADOR,10 cores,"14,5",11/10/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/20/2026,15/11/2026,,1,,,,0,T14A,0,80.666.324/0001-00
077913,1,01514,TALHACAO DE ROUPAS FAVIN FORCELINI LTDA - ME,01.12.00.7097,297,TALHACAO DE ROUPAS FORCELINI LTDA - ME,0,,11 - SEM 45 - 2026,13,10/06,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,02,FACÇÕES,COR,COR - CORTE,,,Lib corte,,00/01/1900,00/01/1900,085,SEM LICENSA C&A,CONJUNTO CURTO \ 2024-2-7311,01,S-BLUSA / TOP,S,CECR,CECR - FEIRA SUMMER II 2026 (PROD CS) REPEATS,130000,AREIA,1824,36,688,0,0,0,0,9/1/2026,04/09/2026,905,PCP/TINTURARIA/ROTATIVO/CORTE/COSTURA/BOTÃO/EXPEDIÇÃO,20,,CORTE,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,91848,91848,061577,5461,08/11/2026,2645,11 - SEM 45 - 2026,3343-1574,0,,,0030,C&A MODAS,02/10/2026,65,0,3,688,,,0,0,100,0,0,2645,81,T51C - RN,19,CABIDE-DORSAL,S,N,SSNN,0,utilizar rib do estoque,Y27,0,0,C00,CONJUNTO CURTO (TOP/BOTTON),"17049-3-------------- LANCASTER - Rot/TC/1C/PIG/($6,72+2,16ram)+(2,16+preç ting)",,"35,65",08/11/2026,3,0,ILHOTA,R MARIA LUIZA DE SOUZA,134,DAS MISSOES,TALHAÇÃO FAVIN,3,8/17/2026,08/11/2026,,1,,,2641,0,(C),0,20.130.488/0001-89
